id,Y1,Y2
11806,0.008494503310063819,-0.2933697915570591
11807,-0.7489343781824092,-0.15512839661076555
11808,-0.5810381361510593,-0.14195439361507997
11809,-0.41447485577409116,-0.12872736231554766
11810,1.118345144936617,-0.332920960408418
11811,-0.4532417711820696,-0.14110603926614534
11812,-0.5644639719324646,-0.12893808786724648
11813,0.29286892452750124,-0.2056695054690494
11814,0.5176794133290523,-0.23887122991164805
11815,-2.3362295236351986,1.4471582003485972
11816,-0.30102453917285854,0.25593546960022884
11817,0.9501732634031383,0.2584116502608802
11818,-0.4587836850133435,-0.15818561016541188
11819,0.8371033006152423,0.2191639382852161
11820,0.8521225655373471,-0.27512835191080987
11821,-0.05491245855633168,-0.4232090654164815
11822,-1.1294918508061325,-0.2974605375963735
11823,0.8126987487116705,-0.396571060635306
11824,-0.36665674367879564,-0.4426027613813309
11825,0.37172704973256665,-0.385612957191127
11826,-0.517927323906989,-0.4042077722582772
11827,0.18770605480487962,-0.43596977291994865
11828,0.0010852700831243986,-0.41654732334848266
11829,0.6349415764652055,-0.3975836006588085
11830,0.6518046702108976,-0.3556950496430299
11831,0.5474095446997319,-0.18852686503240734
11832,-0.4177506252958239,-0.31543672418124713
11833,1.2928472083911617,0.31398648396954765
11834,-0.6705129136970349,-0.17076835190578327
11835,0.23413014999889314,-0.12138285689325942
11836,-0.7298174307728327,-0.16878594672156444
11837,-2.0155608093212902,0.08984278603362153
11838,-1.840807876532328,1.1796092858903542
11839,2.3371254644148634,0.3800208355196085
11840,2.1765101605286366,0.23033656577612263
11841,-0.9191462630096785,0.11828969613226012
11842,0.5051161187276295,-0.1902510003918232
11843,-1.3400375751934548,-0.2720297072045482
11844,-0.9520996071605127,0.03464809488110579
11845,1.4247371456781244,-0.2925150133235186
11846,0.07026934348820058,-0.4291824947283589
11847,0.9646158345747531,-0.3221712069570042
11848,0.027793169707446466,-0.42151914537315516
11849,-0.7701062303829943,0.005468452060522738
11850,-1.7914480066430856,0.0006617305377008276
11851,-1.1903657050109833,0.0448829362612444
11852,0.5275257826931868,-0.3872380599446509
11853,-0.5976855060331809,-0.02024853106781943
11854,-0.18108268635125674,-0.37346522304673857
11855,-0.49794617794077883,-0.13281802856313427
11856,0.5101851540851563,0.18159503091006748
11857,0.2968459024344929,-0.3831375681955279
11858,-0.9207335556939761,-0.1402638406624636
11859,0.015143889337001764,-0.4022206750157069
11860,-0.25151887551435603,-0.11108255263303948
11861,0.011962435853595146,-0.15122944986565778
11862,0.41291377174563487,-0.2880491349396424
11863,-1.761507175301886,0.30631051950442234
11864,0.3851016391503764,0.029501635469465146
11865,-0.3340063155725228,-0.04760823004354463
11866,1.4247465379547786,-0.3047986748220224
11867,0.4258854594274973,-0.300744656677456
11868,0.025856983390783902,-0.37922682202235514
11869,-0.2041860068014746,-0.489214147336136
11870,-0.4744647124395061,-0.5190124866959541
11871,-1.7698968894770815,0.050695900656871656
11872,-1.8502071381825922,1.636796831104014
11873,-0.6011983739245744,1.6420696721576995
11874,0.2436095231347803,0.1692387529010538
11875,1.1149798083002505,-0.08449097908906089
11876,0.6950679482030424,-0.33993653195537743
11877,0.03413042156779809,-0.41922231021125533
11878,-0.21706053400745903,-0.463350914033284
11879,-0.11634937647138106,-0.19452214049280475
11880,1.025285567606963,-0.34133920575993326
11881,0.10730581994522416,-0.10190432050950074
11882,0.951184757495666,-0.03464284076663081
11883,-0.2463733004689268,-0.41913435493938567
11884,-0.7088975316719444,-0.4693065847073533
11885,0.35690014436686857,-0.5812599015307744
11886,0.34065112176866824,-0.5057230350132526
11887,0.2990662210150663,-0.49963656886974805
11888,-0.22439012210752984,-0.5387834932565132
11889,0.03084190852759806,-0.6009030569048588
11890,-0.0078031917964086,-0.5190589275900891
11891,0.3105509764904061,-0.5753384090084248
11892,-0.11219727050890634,-0.545739175135269
11893,0.11180035787241847,-0.5956852000800357
11894,0.12117602902889875,-0.5447688014327278
11895,-0.06615006490028197,-0.5237564798214921
11896,0.5783781611216671,-0.5263394081233806
11897,0.49518442403863877,-0.46971773865962396
11898,0.08854291921752597,-0.3364145973782715
11899,-0.5768099072396726,-0.44022175479408365
11900,0.4415809823188867,-0.5014779334981544
11901,-0.31640309340847533,-0.545891342959563
11902,-0.1660808273460782,-0.5372483938038626
11903,-0.5140242981879911,-0.44575870290288255
11904,-2.0531705853941715,0.26106703739112525
11905,-0.85846908984031,0.5603581015332654
11906,0.5102363933285071,-0.26876333233412597
11907,-0.40689146251796515,-0.20676568356293162
11908,1.455048683661752,-0.34173663303965274
11909,0.3173098474127645,-0.2582832694043461
11910,0.6021054049251955,-0.3849565221567266
11911,-0.1318704254073273,-0.3953247350550735
11912,-0.49928325903729925,-0.4480592628921184
11913,-0.5808912701148053,-0.04580847670683942
11914,-0.38275419280367323,-0.4101221082961769
11915,0.5392480701522777,-0.5387485350770987
11916,-0.5152971456265107,-0.49920976959797336
11917,-0.5143440517087505,-0.42540373541209053
11918,0.6703383388168457,-0.6022665390876488
11919,-0.7583759942771152,-0.4034150781486576
11920,0.2932162525581162,-0.39370578081273666
11921,-0.7154941017723526,-0.33076050572952514
11922,0.6499583863990798,-0.5650753362269656
11923,-0.538209450411739,-0.4802197256345532
11924,1.909004904553517,-0.4502753743496606
11925,-0.3969215199225659,-0.3982160427386111
11926,-0.24429516528924416,-0.4796043663138527
11927,-0.2801764769021393,-0.522736358449643
11928,-0.16165080671624826,-0.550470815637706
11929,-0.5678289274118966,-0.5106919203403651
11930,0.6593347328452718,-0.3749008536576852
11931,-0.8142130682536968,-0.4433347654572446
11932,-0.17092556300734885,-0.4959098467630071
11933,0.4380490227260037,-0.47081344060266395
11934,0.3929285626929305,-0.40029438603938117
11935,-0.6846233963697661,-0.4435959268576488
11936,-0.4624302563475349,-0.285441533846451
11937,-1.1462942017774627,0.12482785228205504
11938,0.06734239379899234,-0.17607803035603034
11939,0.5569619317693502,-0.2785352273203505
11940,-0.0056774953073729685,-0.4083522478401054
11941,-0.9453699277739948,-0.1574836565210202
11942,-0.9413719964761266,0.3695042872679183
11943,-0.005729344199015,-0.14137998308809438
11944,0.10786938837141796,-0.3850856129962883
11945,0.8979456521745082,0.18422343276446804
11946,0.014530401392622478,-0.2658829544478711
11947,0.7212633672836465,-0.3840889300649072
11948,0.044092055313325225,-0.484636233474941
11949,-1.312005215037689,-0.4182278278045808
11950,-1.6314132167239948,0.6748093974380992
11951,-0.7897012106969841,-0.10055691645833037
11952,-0.6839249221673256,0.4487028811127173
11953,0.12324439720776398,0.11085417170396536
11954,-0.397236093647698,0.392908964960329
11955,-0.0771389124088099,0.008074194199450976
11956,2.10367646869018,-0.2383059718718871
11957,0.014785805083953867,-0.18230982049563862
11958,-1.5306311535630723,-0.30047264548585795
11959,0.8053771212872516,-0.49959796124448685
11960,0.2694631012984942,-0.45686834737371285
11961,-0.3810643846492129,-0.38315946017142966
11962,1.0830852006972602,-0.33307939247363577
11963,-0.8320295161789097,-0.22875004322148645
11964,-0.06079483442685946,-0.5157092482717759
11965,0.6853202488567695,-0.45949391375806203
11966,0.027207187088814953,-0.5375762098594156
11967,0.018504523102343302,-0.5092989528268246
11968,-1.173036379549493,-0.2576096928357915
11969,1.1479639156034558,-0.5081985999793146
11970,0.17467377393498987,-0.44380552092560843
11971,-1.2152376651144883,-0.3219869233764057
11972,-1.2134580296402335,-0.10726646558679251
11973,1.8309100299432992,-0.34118939571410956
11974,-0.48953445696539594,-0.3988061198533305
11975,0.2612295501265102,-0.22089559199770378
11976,-1.2326991100428413,-0.20213080565037936
11977,1.3483985197580006,0.12917686356720523
11978,1.0525195197719257,-0.04696479302463802
11979,0.05622986868261163,-0.2686872205149124
11980,0.554665807773526,-0.4033935296929134
11981,0.05610824930509954,-0.38883779196719725
11982,-0.3963306307731729,-0.3960508601714391
11983,0.9910339070032841,-0.3887020834279816
11984,-0.30997673881771654,-0.3588753514256302
11985,0.5945240226651473,-0.41151983816662274
11986,0.284171408074891,-0.4978862799456074
11987,-0.27153176409424573,-0.47546707561036494
11988,0.09395258811356476,-0.4802219406124826
11989,0.6024634953339028,-0.40936171651136444
11990,-0.3652446743580194,-0.47319637704819406
11991,-0.5826597832655772,-0.46888761366309106
11992,0.4022870282317759,-0.4918821976906296
11993,-0.49990715039322814,-0.49878532004023757
11994,0.37487400732636633,-0.5685087265579956
11995,0.06443972981125921,-0.48644099445217803
11996,0.4148300819292085,-0.620703963672234
11997,-0.29817332724047174,-0.5146834770865775
11998,0.21910266466528439,-0.5802808919489707
11999,-0.34439756677879396,-0.5324202859511761
12000,0.22480887103757255,-0.5749574981590418
12001,-0.010337613527983767,-0.5237977349411262
12002,0.340905341404326,-0.4708727360412054
12003,0.49989183407789023,-0.4862133657902229
12004,0.14560323838181102,-0.4154841634447384
12005,-0.0032250762563541193,-0.3312919720422628
12006,0.010239677869456388,-0.4544223924939117
12007,0.38421759583146514,-0.44418547184911494
12008,-0.4451391392745809,-0.3610411889150298
12009,-0.20807322988896296,-0.4847721075069231
12010,0.3429945000299683,-0.4350470269660046
12011,-0.34416704806894044,-0.48481690669416966
12012,0.0919179801488509,-0.5877111292359491
12013,0.003047686745198372,-0.4767195128682985
12014,0.137516675394423,-0.5679473377346718
12015,0.4786376917739444,-0.47757064728811816
12016,-0.1392327832369308,-0.4095884438532468
12017,0.1452667071241764,-0.5289476092879668
12018,0.16863896267265338,-0.4944817514427411
12019,1.316800179023427,-0.2392010594930551
12020,-0.8568896721581867,-0.22240137780513144
12021,-0.34318650641575293,-0.3563456922358905
12022,-0.17715630689298426,-0.4878890608870766
12023,-0.40001837929340844,-0.41484585026368714
12024,0.161685479141262,-0.48462337015774415
12025,0.6544722517361425,-0.401864778615561
12026,0.013017150990338008,-0.5123942002374335
12027,0.21958313366423404,-0.4639327699884027
12028,-0.634605402964108,-0.4170467318195854
12029,-0.016456274233259526,-0.520341262847267
12030,0.18998790671437452,-0.5166362070265819
12031,-0.5168468462909233,-0.368831894109955
12032,-0.5483103963423912,-0.009633155662101697
12033,0.6446198256440236,-0.4090519689753367
12034,0.03709213028750635,-0.4889568258189497
12035,-0.16200046195303694,-0.4175824499089681
12036,0.3724346194183734,-0.4528179277368546
12037,0.14939505247505191,-0.13957112263021276
12038,0.04306008752763915,-0.49752805995584826
12039,-0.6139226371543528,-0.3294113931471755
12040,0.2459409795690908,-0.486057650370998
12041,0.46959760113503674,-0.5137515244694868
12042,0.326263460676988,-0.479231245132299
12043,0.33408438285580583,-0.40505347558794824
12044,-0.5758219663272944,-0.4193664204546891
12045,-0.15969403962936055,-0.4868331230257732
12046,0.5185527749129892,-0.5054103441349271
12047,-0.2728643733099329,-0.46425798946613694
12048,0.382030889240469,-0.38987209035809745
12049,-0.16993604830068124,-0.34558133795976276
12050,0.3890407069516532,-0.37566319726051145
12051,-0.175225045008425,-0.46725989769330123
12052,0.6048622007599842,-0.40688758766057753
12053,-0.37876484364270263,-0.3796984003484579
12054,-0.24237438152478222,-0.4757810312547006
12055,-0.38846995893959496,-0.4600055064217855
12056,-0.009529399077438432,-0.5200457127898621
12057,0.48930472584725226,-0.5604173777970297
12058,-0.0275131869786447,-0.5145104814541263
12059,0.31550133223422194,-0.47014703355933185
12060,0.06570020980442556,-0.4694546049332273
12061,-0.27913095222782175,-0.4688743149722936
12062,0.32575068247466865,-0.6139107603932432
12063,-0.7200808034686648,-0.27947710406398385
12064,-0.20188295256569694,-0.42826460410212275
12065,0.4978271821113531,-0.5439199306544196
12066,0.15466514200666526,-0.6052235888272075
12067,0.4714782224029775,-0.35162174683622394
12068,-0.4014885113203861,-0.40939426570212245
12069,-0.2865867034553045,-0.4644678653178025
12070,-0.04913224956201391,-0.5406840311473249
12071,-0.14711955320444636,-0.4297725071192928
12072,0.9585428259267778,-0.2910183462593232
12073,1.038221441562492,-0.25494719927117837
12074,1.0116283319967956,-0.10852121845071958
12075,-0.5733469601796365,-0.0889295409921308
12076,0.02386239298081495,-0.32801481951547995
12077,-0.3537738625184636,-0.3731567378340207
12078,-0.3753551955833661,-0.45528650493392986
12079,-0.6843374475966013,-0.4278467163470372
12080,0.9026779195110822,-0.3170984422393808
12081,-0.3353590012390609,-0.4938620326728165
12082,0.9429930791015526,-0.5592537454412888
12083,-0.4681983283292098,-0.4134084772629567
12084,-0.20633557504872874,-0.41632810769644524
12085,0.04190964599709492,-0.5228077309853804
12086,-0.23464866971893047,-0.6264990025868861
12087,0.102019389031945,-0.4981285456954164
12088,0.020485488052464768,-0.5435049785037818
12089,-0.7764269333586584,-0.40298682099379113
12090,0.138084548221804,-0.5446469653663584
12091,-0.2106003009729586,-0.4530065832159518
12092,-0.2472111950398739,-0.49777310568115984
12093,-0.11877420832960572,-0.529130051573523
12094,0.6952160821067008,-0.560652314786769
12095,-0.5422437556489779,-0.48919038124069236
12096,0.06886007606092347,-0.5173073074888955
12097,0.520253472844396,-0.24389401236259353
12098,0.24661449795091125,-0.3400901759935544
12099,0.23446341510634702,-0.4248325131928262
12100,-0.058839873031838213,-0.5003612022449772
12101,0.4907887335124766,-0.43844511811771403
12102,-0.0234665132612827,-0.2991737965916446
12103,0.0800314480235289,-0.1543028985638854
12104,-0.44325924155509544,-0.40035360296002176
12105,0.21351441244531882,-0.27804463698869886
12106,-0.07470764012983705,-0.435470917384872
12107,-0.044457062701809484,-0.44362015267333244
12108,0.3028425389219819,-0.3297286423914298
12109,-0.3696739324044597,-0.47092162189340925
12110,-0.5646012163092157,-0.44337568525942916
12111,0.49665942095033394,-0.49587637519587247
12112,-0.24439911775657486,-0.4459827009513714
12113,-0.18024469421781006,-0.4260065744419508
12114,-0.13271970423829196,-0.5352470227137113
12115,-0.07965796541843387,-0.49324391860769623
12116,0.024304499735174304,-0.47693395163463603
12117,0.10978341210267566,-0.5035465244245203
12118,0.13407191872144214,-0.506919914588621
12119,0.242084854213882,-0.5118428198829432
12120,-0.18935958980931147,-0.4878213572362674
12121,-0.053734229461677316,-0.48222158672931636
12122,0.48493703468453203,-0.5333427780507702
12123,-0.14510799691253176,-0.32510577796136364
12124,-0.46021301110187496,-0.5109335276257905
12125,1.992962394374351,-0.11819348952236466
12126,0.39477990354107045,0.18706139861196827
12127,1.0123324037120196,0.526918122665625
12128,0.4600165265538734,0.2312894676228003
12129,-1.4366184268877984,-0.08099664570154154
12130,-0.567141192222763,0.005465615621285669
12131,0.7758376052288668,-0.38543714709262533
12132,-0.36875943204566897,-0.40396272885793816
12133,-0.49376842686143335,-0.3246722773782703
12134,0.2804295197151528,-0.39466388392300533
12135,0.8165330490647495,-0.34453427755363797
12136,-0.06347559893906518,-0.1974177975453136
12137,0.8348002771493692,-0.2934132830604782
12138,0.5769698195404569,-0.32433629954132764
12139,1.2267051949072962,0.02090359220210182
12140,-0.7627999364345793,-0.15496452004706618
12141,-0.8206073750438938,-0.19110027342587754
12142,-0.25551344478256743,-0.40761718663602076
12143,-0.5541157931944003,-0.36491630241287254
12144,0.37330633262860125,-0.4404023279432906
12145,-0.7553272811453188,-0.4185308971267515
12146,-0.18720847245695815,-0.36727355545823315
12147,-0.14100659093397708,-0.45486821030863545
12148,-0.30151258090266014,-0.5277889794181472
12149,-0.45185311134367034,-0.4064123590461417
12150,0.16433909070125338,-0.598971136260294
12151,0.06531497724109284,-0.5566142489177737
12152,0.2597094399530254,-0.5821367328556614
12153,0.9490774509780862,-0.3697117047591709
12154,-0.4452497295387746,-0.5035984969381981
12155,0.7142276615030964,-0.47346504599884776
12156,0.10819252388197667,-0.47273432772794777
12157,0.7095811805217429,-0.4360972690266164
12158,-0.41288482188152914,-0.4000759511217782
12159,0.3975182580524003,-0.3854058029220354
12160,-0.3124842619599567,-0.5039615936666206
12161,0.11321152310558157,-0.4929276828748811
12162,0.6582298869718035,-0.42910519958718485
12163,0.10910910004635596,-0.4512040052453772
12164,-0.21116203354137233,-0.5558951083215523
12165,-0.1502313173850581,-0.4950887593329285
12166,-0.2055917017317175,-0.49460025181802125
12167,-0.3066143837333929,-0.41012480662494644
12168,-0.1213203237397982,-0.4478935503456579
12169,0.269350870121359,-0.5234722250861991
12170,-0.15688330217193588,-0.3758298825911529
12171,-0.0589114451906693,-0.41793433306535654
12172,-0.051574735398579985,-0.42564615540859396
12173,-0.24458445276885973,-0.4826444237004073
12174,-0.6291606831653713,-0.4445852175007331
12175,-0.04130006448419797,-0.4402695062889884
12176,-0.12295246794223455,-0.5543446258345057
12177,0.1616465414739769,-0.5107741758885128
12178,0.48495093905306663,-0.5405539639720005
12179,-1.0592230413932557,-0.3990002381727079
12180,-0.37097798279058297,-0.37832154915932925
12181,-0.21857917610956332,-0.460719189127476
12182,-0.15100952701775078,-0.47567540073045755
12183,0.5718002301328168,-0.48901619125413853
12184,-0.5300262480652622,-0.45243223685160405
12185,-0.19942343893622655,-0.44040668321384113
12186,0.19609633831828874,-0.5812298552750548
12187,0.318541464288802,-0.5131333331091728
12188,0.07668725893169825,-0.5812828266255803
12189,-0.3968043063762096,-0.5494595200682926
12190,0.6617122451466287,-0.4710382135950474
12191,0.12019967127726189,-0.5241681851815438
12192,0.22416428932125576,-0.46345651512205877
12193,-0.49196484854121036,-0.5000077170390238
12194,-0.7357404591428697,-0.31703755569025216
12195,-0.03237341566661634,-0.4289965266591165
12196,-0.49342775859073823,-0.417629520223191
12197,-1.036157536495716,0.32144322315330054
12198,-0.15954262367388286,-0.06003578297022842
12199,-0.011420691410720636,-0.2385124549744752
12200,1.0364769007919872,-0.4774164497387843
12201,-0.153950810774211,-0.43633822717209914
12202,0.08792798324185655,-0.5556810708166393
12203,0.5756032657126648,-0.5068850155956968
12204,0.26514165095573106,-0.41163589803019196
12205,0.5999942468465888,-0.36050381706434287
12206,0.39011881608496995,-0.4599235513606913
12207,-0.1360597937107188,-0.46836795767922446
12208,1.1699630351204078,-0.3445590369931816
12209,0.25923536309875067,-0.24328551413012428
12210,-0.2997212914549264,-0.4872059063160614
12211,0.03270287435879517,-0.4699602333754721
12212,0.2702298387536808,-0.4217279004755565
12213,0.08663459430983123,-0.4605852795459966
12214,-0.36320610505199474,-0.5013257929860258
12215,0.08778137228030171,-0.35921043323791324
12216,-1.3533875140221607,-0.12326241436926774
12217,-1.6001567100796203,0.016733425983532293
12218,-0.1750242012952514,-0.2264683396200846
12219,0.10473484725511498,-0.326154782606208
12220,0.39686303740526363,-0.383507752261516
12221,-0.07359106670376396,-0.25139878990012543
12222,0.40099651641726136,-0.4173357966299597
12223,-1.9413311822496468,0.2215979082834353
12224,-1.7968112614058078,0.9809796350727781
12225,-1.0044473620224765,0.34832530827811525
12226,0.4851070701121847,0.006135583236710762
12227,0.6855076617463741,-0.19739639255370953
12228,-0.6843585757384614,-0.21635107369068401
12229,-0.9030987980350652,-0.029918640854059847
12230,0.3024170369605499,-0.32878435590026917
12231,0.7026704137068782,-0.3481612704127309
12232,0.3393270152599765,-0.347506115553906
12233,-0.644776751987016,-0.22310351287648603
12234,0.24093350775528086,-0.3483428949759326
12235,0.09772318001984612,-0.3782924911918317
12236,0.42686709704869813,-0.532410148634255
12237,-0.17087181962396883,-0.49159673711447816
12238,0.8523539490207981,-0.4965465762329069
12239,-0.5695233962476018,-0.4894892706309987
12240,-0.23674373925729866,-0.5131535220420944
12241,-0.3379810597524997,-0.45702950815886556
12242,0.6554636973812507,-0.5060931591216346
12243,-0.23270391893991668,-0.4650492635167345
12244,-0.1588911168328326,-0.5447963553382206
12245,-0.19334285775881885,-0.5362275544254634
12246,-0.21310379325493772,-0.3898124371393459
12247,0.6824811795375473,-0.580970544748301
12248,0.7045858705625542,-0.5416449264668367
12249,-0.9239374192302754,-0.5525062546416205
12250,-0.3167894578117907,-0.504672195528215
12251,0.07667815615558858,-0.5384466483673264
12252,0.5688334672679745,-0.638577866598274
12253,-0.4321481671456071,-0.6367595322559692
12254,-0.516180295022753,-0.43421112192445677
12255,0.4428493148561002,-0.19157460068887475
12256,0.33155284852492556,-0.5678638602706682
12257,0.38235126438502737,-0.5335178738073668
12258,0.1823657377295841,-0.5634561914521464
12259,0.5616099263621619,-0.43758786136881056
12260,0.017884156833503088,-0.49990536360636384
12261,0.2389737599358723,-0.5296327505847418
12262,-0.13226773206673692,-0.5351239114939093
12263,-0.3535330393219097,-0.3922296428882377
12264,-0.1779010592498429,-0.5163682344736207
12265,-0.11422888296607608,-0.5351445851358464
12266,-0.7854155689542203,-0.22315060447935817
12267,0.10060342524960475,-0.4700621478242434
12268,-0.956814287990865,-0.41194423081260667
12269,0.6122903030751894,-0.5126200556599514
12270,0.32914766037241433,-0.5172402787859769
12271,-0.7972542395994681,-0.530016592719733
12272,0.5254593801737814,-0.5924367487755986
12273,0.09821651121151516,-0.6129889013212045
12274,-0.2808234714646561,-0.5518629889550009
12275,-0.2607535576068121,-0.5877993753340194
12276,-0.7012931809551771,-0.26760779899940845
12277,0.5182277673311779,-0.5396464266941733
12278,-0.237301588705563,-0.564269607044268
12279,-0.4694716676728201,-0.48326540814373287
12280,0.4364596338034212,-0.5169994163980914
12281,-0.04342719480712753,-0.5016697635805654
12282,0.2031880856507253,-0.5086861503627524
12283,1.7988462155668894,-0.5001825479821663
12284,0.14306515939137754,-0.21857902929196024
12285,1.2212189115327012,-0.23267542008595263
12286,-0.5006795401457301,-0.35717719451905894
12287,-0.6013772063189485,-0.5107796671090226
12288,-0.06664387560155759,-0.5302549395245887
12289,0.5493723104975455,-0.5669410389940407
12290,0.06424102502083973,-0.5336447009212464
12291,0.57308296890295,-0.5353931497643882
12292,0.3118752021451072,-0.4817881619339628
12293,-0.48213411850964416,-0.448311630061645
12294,0.23995007345652852,-0.5570294002744829
12295,-0.39921731036547947,-0.38674868463096856
12296,-0.07768843388662934,-0.4874695381644333
12297,-1.0740959411563025,-0.35727252963855693
12298,0.4355076013901384,-0.497650984539611
12299,0.6870149690286191,-0.5296008441521276
12300,0.05620108529964899,-0.48879944305318557
12301,-0.4597705050251804,-0.4685511333277049
12302,0.39417443481610065,-0.5784710363025565
12303,-0.10009728284994754,-0.5735915601316436
12304,-0.406311094875694,-0.384883598611647
12305,0.4676653334884777,-0.5888016372650332
12306,-0.32416063601958545,-0.4540514712393018
12307,0.4072203222113183,-0.5041799784588377
12308,0.38634065354142766,-0.5631157036972491
12309,-0.06626269624489681,-0.5633841816153656
12310,-0.3377505712979534,-0.590275671374825
12311,-0.9758685075403026,-0.3819661172937321
12312,0.34640036796692053,-0.3512694257135762
12313,0.030230286409562237,-0.5372906869299137
12314,-0.408926761813184,-0.4777571960308439
12315,0.42618352735463666,-0.5601782086082103
12316,-0.04320458082534408,-0.4469050303989516
12317,0.4937849911769926,-0.21142310430867584
12318,0.20145653643409223,-0.22463039872238608
12319,0.39092935477625324,-0.11597886713299799
12320,-0.5039526117125839,-0.2434396882574767
12321,0.9311148214083615,-0.379562050889901
12322,1.9673721925309702,-0.10381370797701152
12323,-0.4928828238849141,0.014104339969936042
12324,-0.10485530027351182,-0.26321587211790676
12325,0.4614375581395867,-0.24055784775869918
12326,1.0756147560192915,-0.07262717991401632
12327,-0.759886779329737,0.008615648450969321
12328,-0.22117745140099113,-0.41798304492728366
12329,-0.5509088202275176,-0.41115755807920107
12330,0.4296951853003023,-0.5588983241322667
12331,-0.07477767660329922,-0.5068430568681103
12332,0.7327170290725178,-0.5249148499735362
12333,0.5173816892993242,-0.5444108787167294
12334,0.34957174365138116,-0.49094225800688307
12335,0.7004988247744021,-0.36374013950295236
12336,-0.8640005313584773,-0.38704346329158423
12337,-0.19024905904237846,-0.46969149946840294
12338,0.042133907645543166,-0.39087679857493063
12339,0.041234629045124475,-0.5411312205390054
12340,-0.03267588899141683,-0.5220904864348069
12341,-0.3583562232360018,-0.6030451957330731
12342,0.19655629288226947,-0.4926082957079745
12343,-0.1954352022424338,-0.5483417788196733
12344,-0.1863831517525528,-0.6237816115792688
12345,-0.4090521743994585,-0.5389015585746113
12346,0.09427788437143811,-0.5588364411228866
12347,0.3817845376361564,-0.5580259175546262
12348,-0.14345646591333633,-0.5773108833228116
12349,-0.6857311122730265,-0.39238570261494476
12350,0.4706181020102776,-0.6155464401688456
12351,0.20891070894280309,-0.503211009770398
12352,-0.02791506696197373,-0.5647414286606967
12353,-0.2162458856586292,-0.5565049414311639
12354,0.16536563830497317,-0.6605013067871938
12355,-0.17305752242482383,-0.5249210527795873
12356,-0.1408762230542573,-0.5682898761591255
12357,0.10846023304013719,-0.6268524342548623
12358,-0.09815248937555245,-0.5615574790529716
12359,-0.1902160525220244,-0.4529431285673995
12360,0.08500531247966421,-0.5743182220330507
12361,0.20849297907096045,-0.5560528487682787
12362,-0.08042697047458372,-0.5718913277832673
12363,0.04915631137440233,-0.5561367739500965
12364,0.8562546396312326,-0.509192661566157
12365,-0.45691487023050004,-0.49113781763026876
12366,-0.9573975136441575,-0.3902214438385071
12367,0.22184197583289642,-0.4799135178288053
12368,-0.1182488247945843,-0.5430882578883713
12369,-0.6644124342577427,-0.5079746097857067
12370,-0.018976621395944634,-0.417231427595927
12371,-0.2416782633294266,-0.5261552675437319
12372,0.045625656800892804,-0.539647708322968
12373,0.21969850365171079,-0.6109526052693183
12374,-0.19031584263704585,-0.5576461787661283
12375,0.24027028200887054,-0.5593832613555013
12376,0.24083566951138405,-0.6222715815288423
12377,-0.3669860871413151,-0.5454510019565513
12378,-0.14972679891390708,-0.5181703695431623
12379,-0.06358773315708649,-0.5606789398323125
12380,0.4259009292492718,-0.5714738074261112
12381,0.026621637835386302,-0.4829537667172079
12382,0.46349113311162965,-0.19315835391753683
12383,0.5093713625852003,-0.013222502262799585
12384,-0.39209861467937723,-0.28552396901609156
12385,0.09240124980304486,-0.3075559163590901
12386,-0.09069524337669775,-0.1294812046747681
12387,0.41129698708604145,-0.34699562126572636
12388,0.15323567631904497,-0.28919794221553774
12389,-0.30250450400943674,-0.35787820423440564
12390,0.15830873283204813,-0.351659316142495
12391,0.3201405236095735,-0.4666805569992032
12392,0.42240269008930276,-0.43518636754026996
12393,-0.3853319831646126,-0.48596773716274366
12394,-0.27978814823781467,-0.47112186580163784
12395,-0.25915781328936194,-0.4400565196845314
12396,0.41050852990138686,-0.5356444036492498
12397,-0.039182931375840675,-0.6231621097400755
12398,0.15014701400425992,-0.4741596980089319
12399,1.9390566809266094,0.4193937552202328
12400,0.8352698856799442,0.3138131865725714
12401,1.3352726833440958,0.6530056809411259
12402,0.10076697234886678,0.14234212329168303
12403,0.30569497025287423,-0.1776386162481649
12404,0.6564009402622788,-0.12003139710289965
12405,-0.254092686942938,-0.1142483143363116
12406,-0.20081026827117543,0.296081614100816
12407,-0.5291868418270914,0.16718242924590362
12408,0.08621391981848078,-0.08939561460784438
12409,-0.28326173325735465,-0.1990764970559084
12410,0.3325854908548867,-0.2810747078341799
12411,-0.2240778248893877,-0.25630064048207113
12412,0.1451970339769484,-0.18048666250421788
12413,0.372572010738293,-0.06221155931315374
12414,-0.22840126696319887,-0.23722843456529075
12415,-1.1181503702268585,-0.15809323053349617
12416,0.034658451173552846,-0.24229714817772002
12417,-0.058612744820834575,-0.16972178815888442
12418,-0.23091223091378169,-0.27747197139255125
12419,-0.10068856525465766,-0.3421204229672259
12420,0.5562967611552311,-0.45575418793242295
12421,0.5266560454489482,-0.41524691338537356
12422,-0.10721047740510872,-0.4376055859459518
12423,-0.20788514619564097,-0.42503220690813315
12424,0.11728560470036213,-0.42058130716861175
12425,-1.6292571152350224,-0.24191606931101622
12426,0.10298803439518396,0.5867976974248812
12427,0.22219006820176537,-0.31140099512910835
12428,-0.10037427097417287,-0.40947993797848026
12429,0.32377979877977553,-0.4689325835504381
12430,0.2508549822430706,-0.5198074437623583
12431,-0.6735245002529215,-0.46792562502782276
12432,0.5554987780756504,-0.5634698493124225
12433,-0.3511462539833103,-0.5227525748318339
